Auction Title ,Auction ID,Department ,Close Date ,Winning Bid ,CC Fee,Fee Percent,Auction Fee Subtotal,Auction Fee Total,Pay Status ,Paid Date ,Asset #,Inventory ID,Decal /Vehicle ID,VTR Number,Receipt Number ,Cap,Expenses,Net Sales,Fund,Business Unit
Small Table,80571,SCHOOL BOARD WAREHOUSE,2/13/2014,$64.00 ,$1.47 ,0.23,$14.72 ,$14.72 ,Successful,2/20/2014,,SBS-6270,,,3606709804,"$3,000 ",$0.00 ,$49.28 ,Enterprise,0
Alpha Smart Keyboard Cart,80572,SCHOOL BOARD WAREHOUSE,2/13/2014,$11.01 ,$0.25 ,0.23,$2.53 ,$2.53 ,Successful,2/16/2014,,SBS-6249A,,,3606412155,"$3,000 ",$0.00 ,$8.48 ,Enterprise,0
Alpha Smart Keyboard Cart,80573,SCHOOL BOARD WAREHOUSE,2/13/2014,$9.01 ,$0.21 ,0.23,$2.07 ,$2.07 ,Successful,2/16/2014,,SBS-6249B,,,3606412161,"$3,000 ",$0.00 ,$6.94 ,Enterprise,0
Alpha Smart Keyboard Cart,80574,SCHOOL BOARD WAREHOUSE,2/13/2014,$8.01 ,$0.18 ,0.23,$1.84 ,$1.84 ,Successful,2/16/2014,,SBS-6249C,,,3606412166,"$3,000 ",$0.00 ,$6.17 ,Enterprise,0
AV Cart,80575,SCHOOL BOARD WAREHOUSE,2/13/2014,$17.66 ,$0.41 ,0.23,$4.06 ,$4.06 ,Successful,2/13/2014,,SBS-6248A,,,3606203563,"$3,000 ",$0.00 ,$13.60 ,Enterprise,0
"RCA 27"" Television",80576,SCHOOL BOARD WAREHOUSE,2/13/2014,$4.50 ,$0.10 ,0.23,$1.04 ,$1.04 ,Successful,2/16/2014,,SBS-6248B,,,3606412175,"$3,000 ",$0.00 ,$3.47 ,Enterprise,0
"Toshiba 27"" Television",80577,SCHOOL BOARD WAREHOUSE,2/13/2014,$14.00 ,$0.32 ,0.23,$3.22 ,$3.22 ,Successful,2/17/2014,,SBS-6248C,,,3606453729,"$3,000 ",$0.00 ,$10.78 ,Enterprise,0
Southbend 2-Burner Gas Range,80578,SCHOOL BOARD WAREHOUSE,2/13/2014,$10.62 ,$0.24 ,0.23,$2.44 ,$2.44 ,Successful,2/13/2014,,SBS-6273,,,3606239138,"$3,000 ",$0.00 ,$8.18 ,Enterprise,0
1 Lot of Stage Decking,80579,GENERAL SERVICES,2/12/2014,"$5,169.69 ",$0.00 ,0.23,"$1,189.03 ","$1,189.03 ",Successful,2/20/2014,,"77706, 77707",,,Cashiers Check,"$3,000 ",$0.00 ,"$3,980.66 ",General Fund,0
Dell Laptop,80580,ITS,2/18/2014,$68.00 ,$1.56 ,0.23,$15.64 ,$15.64 ,Successful,2/18/2014,,75983,,,3606532336,"$3,000 ",$0.00 ,$52.36 ,General Fund,0
Dell Laptop,80581,ITS,2/18/2014,$80.01 ,$1.84 ,0.23,$18.40 ,$18.40 ,Successful,2/18/2014,,75980,,,3606532368,"$3,000 ",$0.00 ,$61.61 ,General Fund,0
Dell Laptop,80582,ITS,2/18/2014,$81.00 ,$1.86 ,0.23,$18.63 ,$18.63 ,Successful,2/18/2014,,75978,,,3606532383,"$3,000 ",$0.00 ,$62.37 ,General Fund,0
Dell Laptop,80583,ITS,2/18/2014,$90.00 ,$2.07 ,0.23,$20.70 ,$20.70 ,Successful,2/18/2014,,75985,,,3606520092,"$3,000 ",$0.00 ,$69.30 ,General Fund,0
Dell Server,80584,ITS,2/18/2014,$42.00 ,$0.97 ,0.23,$9.66 ,$9.66 ,Successful,2/19/2014,,76318,,,3606587270,"$3,000 ",$0.00 ,$32.34 ,General Fund,0
Dell Server,80585,ITS,2/18/2014,$20.00 ,$0.46 ,0.23,$4.60 ,$4.60 ,Successful,2/27/2014,,76316,,,3607344344,"$3,000 ",$0.00 ,$15.40 ,General Fund,0
31 Dell Computers,80586,ITS,2/18/2014,$845.18 ,$0.00 ,0.23,$194.39 ,$194.39 ,Successful,2/19/2014,,"76051, 76005, 76043, 76053, 76031, 76014, 76046, 76007, 76038, 76011, 76040, 75995, 76030, 75997, 76000, 76008, 76049, 76009, 75994, 75999, 76045, 76025, 76002, 75998, 76050, 76023, 76028, 76035, 75991, 76039, 75993",,,Money Order,"$3,000 ",$0.00 ,$650.79 ,General Fund,0
30 Dell Computers,80587,ITS,2/18/2014,$715.00 ,$0.00 ,0.23,$164.45 ,$164.45 ,Successful,2/27/2014,,"76018, 76026, 75996, 76037, 76047, 76016, 76024, 76015, 76032, 76020, 76036, 76034, 76021, 76041, 76048, 76003, 76044, 75992, 76017, 76012, 76033, 76042, 76029, 76052, 76004, 76022, 76010, 76013, 76001, 76027",,,Money Order,"$3,000 ",$0.00 ,$550.55 ,General Fund,0
15 Dell Computers,80588,ITS,2/18/2014,$620.51 ,$14.27 ,0.23,$142.72 ,$142.72 ,Successful,2/20/2014,,"76977, 76920, 76933, 76923, 76918, 76981, 76929, 76973, 76982, 76909, 76978, 76922, 76967, 76980, 76931",,,3606717243,"$3,000 ",$0.00 ,$477.79 ,General Fund,0
15 Dell Computers,80589,ITS,2/18/2014,$460.00 ,$10.58 ,0.23,$105.80 ,$105.80 ,Successful,2/24/2014,,"76986, 76958, 76913, 76987, 76934, 76989, 76960, 76953, 76947, 76984, 76972, 76914, 76944, 76950, 76928",,,3606960669,"$3,000 ",$0.00 ,$354.20 ,General Fund,0
15 Dell Computers,80590,ITS,2/18/2014,$498.51 ,$11.47 ,0.23,$114.66 ,$114.66 ,Successful,2/18/2014,,"76925, 76917, 76926, 76916, 76927, 76966, 76921, 76979, 76935, 76968, 76908, 76983, 76969, 76971, 76974",,,3606520735,"$3,000 ",$0.00 ,$383.85 ,General Fund,0
15 Dell Computers,80591,ITS,2/18/2014,$550.02 ,$12.65 ,0.23,$126.50 ,$126.50 ,Successful,2/18/2014,,"76985, 76990, 76970, 76988, 76956, 76930, 76932, 76951, 76946, 76954, 76955, 76949, 76941, 76912, 76957",,,3606544767,"$3,000 ",$0.00 ,$423.52 ,General Fund,0
Dell Computer,80593,ITS,2/18/2014,$57.00 ,$1.31 ,0.23,$13.11 ,$13.11 ,Successful,2/19/2014,,76936,,,3606665151,"$3,000 ",$0.00 ,$43.89 ,General Fund,0
Dell Computer,80594,ITS,2/18/2014,$54.00 ,$1.24 ,0.23,$12.42 ,$12.42 ,Successful,2/18/2014,,76938,,,3606526961,"$3,000 ",$0.00 ,$41.58 ,General Fund,0
Dell Computer,80596,ITS,2/18/2014,$55.13 ,$1.27 ,0.23,$12.68 ,$12.68 ,Successful,2/18/2014,,76975,,,3606544780,"$3,000 ",$0.00 ,$42.45 ,General Fund,0
Dell Computer,80597,ITS,2/18/2014,$65.00 ,$1.50 ,0.23,$14.95 ,$14.95 ,Successful,2/18/2014,,76940,,,3606526803,"$3,000 ",$0.00 ,$50.05 ,General Fund,0
1 Box of Dell Server Rails & Power Cords,80598,ITS,2/18/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,2/24/2014,,76317,,,3606934736,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
Safe,80599,TENNESSEE STATE FAIR,2/18/2014,$8.00 ,$0.18 ,0.23,$1.84 ,$1.84 ,Successful,2/21/2014,,SF-76746,,,3606816638,"$3,000 ",$0.00 ,$6.16 ,Enterprise,0
2 Popcorn Warmers,80600,TENNESSEE STATE FAIR,2/18/2014,$101.70 ,$2.34 ,0.23,$23.39 ,$23.39 ,Successful,2/26/2014,,"SF-76725, SF-76726",,,3607156348,"$3,000 ",$0.00 ,$78.31 ,Enterprise,0
2 Popcorn Warmers,80601,TENNESSEE STATE FAIR,2/18/2014,$150.00 ,$3.45 ,0.23,$34.50 ,$34.50 ,Successful,2/18/2014,,"SF-76724, SF-76745",,,3606530056,"$3,000 ",$0.00 ,$115.50 ,Enterprise,0
2 Popcorn Warmers,80602,TENNESSEE STATE FAIR,2/18/2014,$99.27 ,$2.28 ,0.23,$22.83 ,$22.83 ,Successful,2/18/2014,,"SF-76723, SF-76727",,,3606530074,"$3,000 ",$0.00 ,$76.44 ,Enterprise,0
Wilbur Curtis Hot Chocolate Machine,80603,TENNESSEE STATE FAIR,2/18/2014,$10.01 ,$0.23 ,0.23,$2.30 ,$2.30 ,Successful,2/26/2014,,SF-76731,,,3607156378,"$3,000 ",$0.00 ,$7.71 ,Enterprise,0
Wilbur Curtis Hot Chocolate Machine,80604,TENNESSEE STATE FAIR,2/18/2014,$25.00 ,$0.58 ,0.23,$5.75 ,$5.75 ,Successful,2/28/2014,,SF-76730,,,3607407499,"$3,000 ",$0.00 ,$19.25 ,Enterprise,0
5 Cash Drawers,80605,TENNESSEE STATE FAIR,2/18/2014,$17.75 ,$0.41 ,0.23,$4.08 ,$4.08 ,Successful,2/26/2014,,SF-76736,,,3607156398,"$3,000 ",$0.00 ,$13.67 ,Enterprise,0
2 Wooden Shelves,80606,POLICE DEPARTMENT,2/18/2014,$32.01 ,$0.74 ,0.23,$7.36 ,$7.36 ,Successful,2/25/2014,,"77224, 77228",,,3607056363,"$3,000 ",$0.00 ,$24.65 ,General Fund,0
Metal 8-Unit Locker,80607,POLICE DEPARTMENT,2/18/2014,$68.00 ,$1.56 ,0.23,$15.64 ,$15.64 ,Successful,2/24/2014,,77241,,,3606983437,"$3,000 ",$0.00 ,$52.36 ,General Fund,0
18 Carts w/Wooden Dance Floor Sections,80608,NASHVILLE CONVENTION CTR,2/18/2014,"$4,631.99 ",$0.00 ,0.23,"$1,065.36 ","$1,065.36 ",Successful,2/26/2014,,NCC-76385,,,Cashiers Check,"$3,000 ",$0.00 ,"$3,566.63 ",Enterprise,0
Bosch 18v Drill,80609,SCHOOL BOARD WAREHOUSE,2/13/2014,$6.00 ,$0.14 ,0.23,$1.38 ,$1.38 ,Successful,2/13/2014,,SBS-6231C,,,3606209362,"$3,000 ",$0.00 ,$4.62 ,Enterprise,0
2005 Dodge Stratus,80611,OFM-CODES,2/13/2014,"$1,225.00 ",$0.00 ,0.23,$281.75 ,$281.75 ,Successful,2/18/2014,80003632,,P 3043 AN,,Cashiers Check,"$3,000 ",$0.00 ,$943.25 ,Enterprise,0
2003 Bobcat Zero Turn Mower,80612,OFM-SHERIFF,2/13/2014,"$1,125.00 ",$25.88 ,0.23,$258.75 ,$258.75 ,Successful,2/17/2014,80000813,,34092,,3606453352,"$3,000 ",$0.00 ,$866.25 ,Enterprise,0
2004 Bobcat Zero Turn Mower,80613,OFM-SHERIFF,2/13/2014,"$1,340.00 ",$30.82 ,0.23,$308.20 ,$308.20 ,Successful,2/17/2014,80004158,,34106,,3606453561,"$3,000 ",$0.00 ,"$1,031.80 ",Enterprise,0
2003 Bobcat Zero Turn Mower,80614,OFM-SHERIFF,2/13/2014,$815.00 ,$18.74 ,0.23,$187.45 ,$187.45 ,Successful,2/17/2014,80000817,,34096,,3606453056,"$3,000 ",$0.00 ,$627.55 ,Enterprise,0
1988 Massey Ferguson Turf Tractor,80615,OFM-PARKS,2/13/2014,"$2,586.00 ",$59.48 ,0.23,$594.78 ,$594.78 ,Successful,2/19/2014,87389,,29 4761,,3606601644,"$3,000 ",$0.00 ,"$1,991.22 ",Enterprise,0
15 Dell Computers,80616,ITS,2/19/2014,$520.51 ,$11.97 ,0.23,$119.72 ,$119.72 ,Successful,2/20/2014,,"76963, 76919, 76907, 76952, 76943, 76905, 76939, 76915, 76942, 76945, 76924, 76948, 76906, 76910, 76911",,,3606717259,"$3,000 ",$0.00 ,$400.79 ,General Fund,0
30 Dell Computers,80618,ITS,2/19/2014,$885.00 ,$20.36 ,0.23,$203.55 ,$203.55 ,Successful,2/19/2014,,"75831, 75854, 75860, 75829, 75846, 75841, 75821, 75850, 75818, 75827, 75858, 75855, 75862, 75849, 75836, 75824, 75817, 75819, 75822, 75834, 75857, 75825, 75837, 75847, 75838, 75845, 75851, 75833, 75823, 75861",,,3606636686,"$3,000 ",$0.00 ,$681.45 ,General Fund,0
30 Dell Computers,80619,ITS,2/19/2014,$726.51 ,$16.71 ,0.23,$167.10 ,$167.10 ,Successful,2/20/2014,,"75804, 75802, 75793, 75830, 75810, 75813, 75812, 75806, 75798, 75794, 75792, 75816, 75805, 75809, 75801, 75791, 75799, 75815, 75814, 75800, 75796, 75797, 75811, 75853, 75808, 75803, 75795, 75807, 75835, 75826",,,3606684723,"$3,000 ",$0.00 ,$559.41 ,General Fund,0
Dell Laptop,80620,ITS,2/19/2014,$50.00 ,$1.15 ,0.23,$11.50 ,$11.50 ,Successful,2/19/2014,,75781,,,3606603545,"$3,000 ",$0.00 ,$38.50 ,General Fund,0
Dell Laptop w/Bag,80621,ITS,2/19/2014,$54.40 ,$1.25 ,0.23,$12.51 ,$12.51 ,Successful,2/25/2014,,75782,,,3607100022,"$3,000 ",$0.00 ,$41.89 ,General Fund,0
Dell Laptop w/Bag,80622,ITS,2/19/2014,$57.00 ,$1.31 ,0.23,$13.11 ,$13.11 ,Successful,2/19/2014,,75783,,,3606636707,"$3,000 ",$0.00 ,$43.89 ,General Fund,0
Dell Laptop w/Bag,80625,ITS,2/19/2014,$60.00 ,$1.38 ,0.23,$13.80 ,$13.80 ,Successful,2/24/2014,,75788,,,3606944134,"$3,000 ",$0.00 ,$46.20 ,General Fund,0
Dell Laptop w/Bag,80628,ITS,2/19/2014,$155.00 ,$3.56 ,0.23,$35.65 ,$35.65 ,Successful,2/25/2014,,75790,,,3607100041,"$3,000 ",$0.00 ,$119.35 ,General Fund,0
Dell Laptop w/Bag,80629,ITS,2/19/2014,$130.12 ,$2.99 ,0.23,$29.93 ,$29.93 ,Successful,2/20/2014,,"74531, 75789",,,3606714305,"$3,000 ",$0.00 ,$100.19 ,General Fund,0
3 Communication Racks,80630,ITS,2/19/2014,$52.50 ,$1.21 ,0.23,$12.08 ,$12.08 ,Successful,2/19/2014,,"76214, 76215, 76216",,,3606618728,"$3,000 ",$0.00 ,$40.43 ,General Fund,0
HP Plotter,80631,WATER SERVICES,2/19/2014,$78.00 ,$0.00 ,0.23,$17.94 ,$17.94 ,Successful,2/27/2014,,WS-77316,,,Money Order,"$3,000 ",$0.00 ,$60.06 ,Enterprise,0
HP Plotter,80632,WATER SERVICES,2/19/2014,$100.00 ,$0.00 ,0.23,$23.00 ,$23.00 ,Successful,2/27/2014,,WS-77315,,,Money Order,"$3,000 ",$0.00 ,$77.00 ,Enterprise,0
Transmission Core,80633,OFM,2/19/2014,$205.00 ,$0.00 ,0.23,$47.15 ,$47.15 ,Successful,2/25/2014,,OFM-77412,,,Cashiers Check,"$3,000 ",$0.00 ,$157.85 ,Enterprise,0
3 File Cabinets,80635,COMMUNITY EDUCATION,2/19/2014,$70.00 ,$1.61 ,0.23,$16.10 ,$16.10 ,Successful,2/24/2014,,"76311, 76312, 76313",,,3606955320,"$3,000 ",$0.00 ,$53.90 ,General Fund,0
Phone Equipment,80637,HEALTH,2/19/2014,$120.00 ,$2.76 ,0.23,$27.60 ,$27.60 ,Successful,2/19/2014,,77294,,,3606611996,"$3,000 ",$0.00 ,$92.40 ,General Fund,0
5 Belt Buckles,80638,DRUG TASK FORCE,2/18/2014,$115.00 ,$2.64 ,0.23,$26.45 ,$26.45 ,Successful,2/26/2014,,TF-311-027A,,,3607168672,"$3,000 ",$0.00 ,$88.55 ,Enterprise,0
3 Watches,80639,DRUG TASK FORCE,2/18/2014,$41.00 ,$0.94 ,0.23,$9.43 ,$9.43 ,Successful,2/25/2014,,TF-311-024A,,,3607073814,"$3,000 ",$0.00 ,$31.57 ,Enterprise,0
Men's Black Diamond Ring,80640,DRUG TASK FORCE,2/18/2014,"$1,305.00 ",$30.02 ,0.23,$300.15 ,$300.15 ,Successful,2/18/2014,,TF-311-061,,,3606544200,"$3,000 ",$0.00 ,"$1,004.85 ",Enterprise,0
10kt White Gold Bead Chain,80641,DRUG TASK FORCE,2/18/2014,$460.00 ,$0.00 ,0.23,$105.80 ,$105.80 ,Successful,2/24/2014,,TF-311-003B,,,Money Order,"$3,000 ",$0.00 ,$354.20 ,Enterprise,0
7 Catalytic Converter Cores,80644,OFM,2/19/2014,$263.01 ,$6.05 ,0.23,$60.49 ,$60.49 ,Successful,2/24/2014,,OFM-77296A,,,3606937591,"$3,000 ",$0.00 ,$202.52 ,Enterprise,0
3 Belt Buckles,80645,DRUG TASK FORCE,2/24/2014,$28.09 ,$0.65 ,0.23,$6.46 ,$6.46 ,Successful,2/26/2014,,TF-311-027B,,,3607168712,"$3,000 ",$0.00 ,$21.63 ,Enterprise,0
3 Watches,80646,DRUG TASK FORCE,2/24/2014,$100.01 ,$2.30 ,0.23,$23.00 ,$23.00 ,Successful,2/25/2014,,TF-311-024B,,,3607037355,"$3,000 ",$0.00 ,$77.01 ,Enterprise,0
'Mr.Peanut' Diamond Pendant,80647,DRUG TASK FORCE,2/24/2014,$831.00 ,$0.00 ,0.23,$191.13 ,$191.13 ,Successful,2/27/2014,,TF-311-058A,,,Money Order,"$3,000 ",$0.00 ,$639.87 ,Enterprise,0
7 Catalytic Converter Cores,80648,OFM,2/19/2014,$385.01 ,$8.86 ,0.23,$88.55 ,$88.55 ,Successful,2/24/2014,,OFM-77296B,,,3606937861,"$3,000 ",$0.00 ,$296.46 ,Enterprise,0
Radio Equipment,80652,OFM,2/19/2014,$155.00 ,$3.56 ,0.23,$35.65 ,$35.65 ,Successful,2/24/2014,,OFM-77298,,,3606936274,"$3,000 ",$0.00 ,$119.35 ,Enterprise,0
Paint Sprayer & Stand,80654,TENNESSEE STATE FAIR,2/19/2014,$83.81 ,$1.93 ,0.23,$19.28 ,$19.28 ,Successful,2/19/2014,,"SF-77356, SF-77357",,,3606664686,"$3,000 ",$0.00 ,$64.53 ,Enterprise,0
Metal 6 ft. Ladder,80655,POLICE DEPARTMENT,2/19/2014,$47.02 ,$1.08 ,0.23,$10.81 ,$10.81 ,Successful,2/20/2014,,77180,,,3606703959,"$3,000 ",$0.00 ,$36.21 ,General Fund,0
30 Dell PC's,80657,ITS,2/20/2014,$610.00 ,$14.03 ,0.23,$140.30 ,$140.30 ,Successful,2/20/2014,,"76867, 76763, 76783, 76781, 76834, 76777, 76833, 76768, 76870, 76827, 76900, 76760, 76810, 76766, 76779, 76809, 76844, 76776, 76821, 76785, 76845, 76903, 76851, 76860, 76775, 76864, 76788, 76818, 76792, 76767",,,3606717278,"$3,000 ",$0.00 ,$469.70 ,General Fund,0
Fahrenheat Heater,80660,WATER SERVICES,2/20/2014,$23.00 ,$0.53 ,0.23,$5.29 ,$5.29 ,Successful,2/20/2014,,WS-74882,,,3606713637,"$3,000 ",$0.00 ,$17.71 ,Enterprise,0
Tel-Kee Key Cabinet,80661,WATER SERVICES,2/20/2014,$16.50 ,$0.38 ,0.23,$3.80 ,$3.80 ,Successful,2/26/2014,,WS-73876,,,3607156423,"$3,000 ",$0.00 ,$12.71 ,Enterprise,0
7 Data Logging Modules,80662,WATER SERVICES,2/20/2014,$4.25 ,$0.10 ,0.23,$0.98 ,$0.98 ,Successful,2/20/2014,,WS-73878,,,3606713161,"$3,000 ",$0.00 ,$3.27 ,Enterprise,0
DeWalt 14.4 Volt Cordless Drill,80663,SHERIFF,2/20/2014,$2.00 ,$0.05 ,0.23,$0.46 ,$0.46 ,Successful,2/23/2014,,75546A,,,3606892521,"$3,000 ",$0.00 ,$1.54 ,General Fund,0
Panasonic Camcorder,80665,SHERIFF,2/20/2014,$45.01 ,$1.04 ,0.23,$10.35 ,$10.35 ,Successful,2/26/2014,,75552,,,3607186342,"$3,000 ",$0.00 ,$34.66 ,General Fund,0
7 Dell Flat Screen Monitors,80666,PUBLIC WORKS,2/20/2014,$42.00 ,$0.97 ,0.23,$9.66 ,$9.66 ,Successful,2/25/2014,,"75068, 75070, 75071, 75072, 75074, 75078, 75080",,,3607063749,"$3,000 ",$0.00 ,$32.34 ,General Fund,0
Dell Laptop Bag,80667,PUBLIC WORKS,2/20/2014,$6.00 ,$0.14 ,0.23,$1.38 ,$1.38 ,Successful,2/25/2014,,75082,,,3607100057,"$3,000 ",$0.00 ,$4.62 ,General Fund,0
Body Craft Gym Set,80668,POLICE STATE DRUG FUND,2/20/2014,$75.01 ,$1.73 ,0.23,$17.25 ,$17.25 ,Successful,2/24/2014,31740201.51,PSDF-76687,,,3606980726,"$3,000 ",$0.00 ,$57.76 ,Enterprise,0
Dell Laptop,80670,HEALTH,2/20/2014,$44.51 ,$1.02 ,0.23,$10.24 ,$10.24 ,Successful,2/20/2014,,76221,,,3606714638,"$3,000 ",$0.00 ,$34.27 ,General Fund,0
Dell Laptop,80671,HEALTH,2/20/2014,$44.51 ,$1.02 ,0.23,$10.24 ,$10.24 ,Successful,2/20/2014,,76220,,,3606714655,"$3,000 ",$0.00 ,$34.27 ,General Fund,0
6 Dell PC's,80678,HEALTH,2/20/2014,$213.51 ,$4.91 ,0.23,$49.11 ,$49.11 ,Successful,2/27/2014,,"76282, 76283, 76284, 76285, 76286, 76287",,,3607303581,"$3,000 ",$0.00 ,$164.40 ,General Fund,0
2 Dell Optiplex GX620 PC's,80679,HEALTH,2/20/2014,$42.00 ,$0.97 ,0.23,$9.66 ,$9.66 ,Successful,2/25/2014,,"76298, 76299",,,3607063782,"$3,000 ",$0.00 ,$32.34 ,General Fund,0
"Dell 17"" Flat Screen Monitor",80680,HEALTH,2/20/2014,$23.00 ,$0.53 ,0.23,$5.29 ,$5.29 ,Successful,2/20/2014,,76288,,,3606708235,"$3,000 ",$0.00 ,$17.71 ,General Fund,0
23 Card File Bins,80682,PUBLIC DEFENDER,2/20/2014,$62.00 ,$1.43 ,0.23,$14.26 ,$14.26 ,Successful,2/20/2014,,76170,,,3606714983,"$3,000 ",$0.00 ,$47.74 ,General Fund,0
"Philips 25"" Television",80683,PUBLIC DEFENDER,2/20/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,2/24/2014,,76183,,,3606934745,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
Assorted Books,80684,JIS,2/20/2014,$2.00 ,$0.05 ,0.23,$0.46 ,$0.46 ,Successful,2/24/2014,,76102A,,,3606953579,"$3,000 ",$0.00 ,$1.54 ,General Fund,0
Assorted Books,80685,JIS,2/20/2014,$48.17 ,$1.11 ,0.23,$11.08 ,$11.08 ,Successful,2/24/2014,,76102B,,,3606953613,"$3,000 ",$0.00 ,$37.09 ,General Fund,0
Assorted Books,80686,JIS,2/20/2014,$50.17 ,$1.15 ,0.23,$11.54 ,$11.54 ,Successful,2/24/2014,,76102C,,,3606953638,"$3,000 ",$0.00 ,$38.63 ,General Fund,0
2 Boxes of Assorted Toner,80687,JIS,2/20/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,2/20/2014,,76156,,,3606708759,"$3,000 ",$0.00 ,$0.77 ,General Fund,0
CAVS DVD Player,80699,POLICE STATE FELONY FORFEITURE,2/24/2014,$12.03 ,$0.28 ,0.23,$2.77 ,$2.77 ,Successful,2/28/2014,,PSFF-34-083,,,3607365441,"$3,000 ",$0.00 ,$9.26 ,Enterprise,0
Eagle Eyes DVR,80700,POLICE STATE FELONY FORFEITURE,2/24/2014,$68.00 ,$1.56 ,0.23,$15.64 ,$15.64 ,Successful,2/28/2014,,PSFF-34-084,,,3607365182,"$3,000 ",$0.00 ,$52.36 ,Enterprise,0
Verifone Credit Card Machine,80703,POLICE STATE FELONY FORFEITURE,2/24/2014,$8.00 ,$0.18 ,0.23,$1.84 ,$1.84 ,Successful,2/26/2014,,PSFF-34-056B,,,3607156449,"$3,000 ",$0.00 ,$6.16 ,Enterprise,0
Verifone Credit Card Machine,80704,POLICE STATE FELONY FORFEITURE,2/24/2014,$8.75 ,$0.20 ,0.23,$2.01 ,$2.01 ,Successful,2/26/2014,,PSFF-34-056C,,,3607156476,"$3,000 ",$0.00 ,$6.74 ,Enterprise,0
First Data Credit Card Machine,80705,POLICE STATE FELONY FORFEITURE,2/24/2014,$11.00 ,$0.25 ,0.23,$2.53 ,$2.53 ,Successful,2/26/2014,,PSFF-34-056D,,,3607156503,"$3,000 ",$0.00 ,$8.47 ,Enterprise,0
First Data Credit Card Machine,80706,POLICE STATE FELONY FORFEITURE,2/24/2014,$11.00 ,$0.25 ,0.23,$2.53 ,$2.53 ,Successful,2/26/2014,,PSFF-34-073,,,3607156529,"$3,000 ",$0.00 ,$8.47 ,Enterprise,0
"Dell 17"" Flat Screen Monitor",80710,POLICE STATE FELONY FORFEITURE,2/24/2014,$15.00 ,$0.34 ,0.23,$3.45 ,$3.45 ,Successful,2/24/2014,,PSFF-34-074,,,3606993146,"$3,000 ",$0.00 ,$11.55 ,Enterprise,0
"View Sonic 17"" Flat Screen Monitor",80711,POLICE STATE FELONY FORFEITURE,2/24/2014,$2.00 ,$0.05 ,0.23,$0.46 ,$0.46 ,Successful,2/26/2014,,PSFF-34-075,,,3607156538,"$3,000 ",$0.00 ,$1.54 ,Enterprise,0
2 HP Keyboards,80712,POLICE STATE FELONY FORFEITURE,2/24/2014,$2.00 ,$0.05 ,0.23,$0.46 ,$0.46 ,Successful,2/26/2014,,PSFF-34-072,,,3607156567,"$3,000 ",$0.00 ,$1.54 ,Enterprise,0
Challenge 420 Paper Cutter,80718,SCHOOL BOARD WAREHOUSE,2/24/2014,"$1,026.01 ",$23.60 ,0.23,$235.98 ,$235.98 ,Successful,2/25/2014,,SBS-6257,,,3607079506,"$3,000 ",$0.00 ,$790.03 ,Enterprise,0
Hamada Printing Press,80719,SCHOOL BOARD WAREHOUSE,2/24/2014,$725.00 ,$0.00 ,0.23,$166.75 ,$166.75 ,Successful,2/27/2014,,SBS-6258,,,Cashiers Check,"$3,000 ",$0.00 ,$558.25 ,Enterprise,0
Bourg Collator,80720,SCHOOL BOARD WAREHOUSE,2/24/2014,$815.00 ,$0.00 ,0.23,$187.45 ,$187.45 ,Successful,2/27/2014,,SBS-6259,,,Cashiers Check,"$3,000 ",$0.00 ,$627.55 ,Enterprise,0
100 Student Desks,80723,SCHOOL BOARD WAREHOUSE,2/24/2014,$239.01 ,$5.50 ,0.23,$54.97 ,$54.97 ,Successful,2/25/2014,,SBS-6276,,,3607097352,"$3,000 ",$0.00 ,$184.04 ,Enterprise,0
File Cabinet,80727,POLICE DEPARTMENT,2/25/2014,$11.00 ,$0.25 ,0.23,$2.53 ,$2.53 ,Successful,2/26/2014,,72873,,,3607151064,"$3,000 ",$0.00 ,$8.47 ,General Fund,0
3 Stands,80728,NASHVILLE CONVENTION CTR,2/25/2014,$9.50 ,$0.22 ,0.23,$2.19 ,$2.19 ,Successful,2/25/2014,,NCC-77307,,,3607091988,"$3,000 ",$0.00 ,$7.32 ,Enterprise,0
Sign Letters,80729,NASHVILLE CONVENTION CTR,2/25/2014,$47.00 ,$1.08 ,0.23,$10.81 ,$10.81 ,Successful,2/26/2014,,NCC-77305,,,3607158344,"$3,000 ",$0.00 ,$36.19 ,Enterprise,0
Pallet Jack,80730,TENNESSEE STATE FAIR,2/25/2014,$41.00 ,$0.94 ,0.23,$9.43 ,$9.43 ,Successful,2/25/2014,,SF-77353,,,3607067894,"$3,000 ",$0.00 ,$31.57 ,Enterprise,0
Pallet Jack,80731,TENNESSEE STATE FAIR,2/25/2014,$52.00 ,$1.20 ,0.23,$11.96 ,$11.96 ,Successful,2/25/2014,,SF-76729,,,3607068224,"$3,000 ",$0.00 ,$40.04 ,Enterprise,0
4 Boxes of Coin Holders,80732,SOCIAL SERVICES,2/25/2014,$21.00 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,2/27/2014,,76538,,,3607303202,"$3,000 ",$0.00 ,$16.17 ,General Fund,0
